dteday,hr,cnt
2012-12-08,11,404
2012-12-08,12,486
2012-12-08,13,547
2012-12-08,14,542
2012-12-08,15,541
2012-12-08,16,507
2012-12-08,17,345
2012-12-08,18,304
2012-12-08,19,246
2012-12-08,20,182
2012-12-08,21,209
2012-12-08,22,160
2012-12-08,23,162
2012-12-09,0,118
2012-12-09,1,102
2012-12-09,2,78
2012-12-09,3,48
2012-12-09,4,12
2012-12-09,5,8
2012-12-09,6,6
2012-12-09,7,23
2012-12-09,8,69
2012-12-09,9,103
2012-12-09,10,219
2012-12-09,11,250
2012-12-09,12,315
2012-12-09,13,285
2012-12-09,14,232
2012-12-09,15,225
2012-12-09,16,253
2012-12-09,17,229
2012-12-09,18,198
2012-12-09,19,122
2012-12-09,20,108
2012-12-09,21,96
2012-12-09,22,78
2012-12-09,23,51
2012-12-10,0,20
2012-12-10,1,4
2012-12-10,2,5
2012-12-10,3,4
2012-12-10,4,12
2012-12-10,5,27
2012-12-10,6,123
2012-12-10,7,294
2012-12-10,8,584
2012-12-10,9,284
2012-12-10,10,133
2012-12-10,11,134
2012-12-10,12,173
2012-12-10,13,220
2012-12-10,14,210
2012-12-10,15,236
2012-12-10,16,345
2012-12-10,17,616
2012-12-10,18,564
2012-12-10,19,427
2012-12-10,20,300
2012-12-10,21,245
2012-12-10,22,126
2012-12-10,23,84
2012-12-11,0,31
2012-12-11,1,8
2012-12-11,2,1
2012-12-11,3,3
2012-12-11,4,8
2012-12-11,5,41
2012-12-11,6,118
2012-12-11,7,380
2012-12-11,8,724
2012-12-11,9,334
2012-12-11,10,154
2012-12-11,11,173
2012-12-11,12,226
2012-12-11,13,254
2012-12-11,14,204
2012-12-11,15,270
2012-12-11,16,358
2012-12-11,17,601
2012-12-11,18,546
2012-12-11,19,433
2012-12-11,20,257
2012-12-11,21,207
2012-12-11,22,106
2012-12-11,23,64
2012-12-12,0,34
2012-12-12,1,21
2012-12-12,2,9
2012-12-12,3,10
2012-12-12,4,4
2012-12-12,5,37
2012-12-12,6,128
2012-12-12,7,369
2012-12-12,8,688
2012-12-12,9,285
2012-12-12,10,136
2012-12-12,11,172
2012-12-12,12,232
2012-12-12,13,238
2012-12-12,14,225
2012-12-12,15,228
2012-12-12,16,329
2012-12-12,17,561
2012-12-12,18,540
2012-12-12,19,402
2012-12-12,20,268
2012-12-12,21,202
2012-12-12,22,122
2012-12-12,23,79
2012-12-13,0,32
2012-12-13,1,23
2012-12-13,2,8
2012-12-13,3,2
2012-12-13,4,8
2012-12-13,5,33
2012-12-13,6,114
2012-12-13,7,385
2012-12-13,8,679
2012-12-13,9,325
2012-12-13,10,167
2012-12-13,11,189
2012-12-13,12,282
2012-12-13,13,271
2012-12-13,14,242
2012-12-13,15,280
2012-12-13,16,406
2012-12-13,17,550
2012-12-13,18,466
2012-12-13,19,348
2012-12-13,20,241
2012-12-13,21,213
2012-12-13,22,148
2012-12-13,23,120
2012-12-14,0,47
2012-12-14,1,26
2012-12-14,2,9
2012-12-14,3,12
2012-12-14,4,10
2012-12-14,5,34
2012-12-14,6,113
2012-12-14,7,308
2012-12-14,8,636
2012-12-14,9,343
2012-12-14,10,190
2012-12-14,11,211
2012-12-14,12,273
2012-12-14,13,313
2012-12-14,14,299
2012-12-14,15,309
2012-12-14,16,417
2012-12-14,17,622
2012-12-14,18,455
2012-12-14,19,319
2012-12-14,20,221
2012-12-14,21,172
2012-12-14,22,138
2012-12-14,23,134
2012-12-15,0,94
2012-12-15,1,95
2012-12-15,2,69
2012-12-15,3,23
2012-12-15,4,6
2012-12-15,5,3
2012-12-15,6,11
2012-12-15,7,48
2012-12-15,8,119
2012-12-15,9,220
2012-12-15,10,273
2012-12-15,11,393
2012-12-15,12,453
2012-12-15,13,456
2012-12-15,14,426
2012-12-15,15,447
2012-12-15,16,413
2012-12-15,17,309
2012-12-15,18,272
2012-12-15,19,257
2012-12-15,20,201
2012-12-15,21,184
2012-12-15,22,156
2012-12-15,23,119
2012-12-16,0,110
2012-12-16,1,96
2012-12-16,2,87
2012-12-16,3,38
2012-12-16,4,11
2012-12-16,5,9
2012-12-16,6,6
2012-12-16,7,27
2012-12-16,8,88
2012-12-16,9,132
2012-12-16,10,257
2012-12-16,11,295
2012-12-16,12,417
2012-12-16,13,356
2012-12-16,14,310
2012-12-16,15,338
2012-12-16,16,400
2012-12-16,17,243
2012-12-16,18,107
2012-12-16,19,109
2012-12-16,20,122
2012-12-16,21,106
2012-12-16,22,89
2012-12-16,23,33
2012-12-17,0,28
2012-12-17,1,15
2012-12-17,2,5
2012-12-17,3,3
2012-12-17,4,5
2012-12-17,5,24
2012-12-17,6,108
2012-12-17,7,319
2012-12-17,8,592
2012-12-17,9,282
2012-12-17,10,135
2012-12-17,11,170
2012-12-17,12,232
2012-12-17,13,210
2012-12-17,14,181
2012-12-17,15,211
2012-12-17,16,302
2012-12-17,17,495
2012-12-17,18,507
2012-12-17,19,340
2012-12-17,20,200
2012-12-17,21,120
2012-12-17,22,54
2012-12-17,23,47
2012-12-18,0,18
2012-12-18,1,15
2012-12-18,2,7
2012-12-18,3,5
2012-12-18,4,8
2012-12-18,5,36
2012-12-18,6,118
2012-12-18,7,355
2012-12-18,8,662
2012-12-18,9,326
2012-12-18,10,184
2012-12-18,11,269
2012-12-18,12,313
2012-12-18,13,286
2012-12-18,14,247
2012-12-18,15,246
2012-12-18,16,363
2012-12-18,17,572
2012-12-18,18,525
2012-12-18,19,353
2012-12-18,20,268
2012-12-18,21,168
2012-12-18,22,132
2012-12-18,23,81
2012-12-19,0,41
2012-12-19,1,15
2012-12-19,2,3
2012-12-19,3,5
2012-12-19,4,7
2012-12-19,5,31
2012-12-19,6,112
2012-12-19,7,363
2012-12-19,8,678
2012-12-19,9,317
2012-12-19,10,164
2012-12-19,11,200
2012-12-19,12,236
2012-12-19,13,213
2012-12-19,14,218
2012-12-19,15,237
2012-12-19,16,334
2012-12-19,17,562
2012-12-19,18,569
2012-12-19,19,336
2012-12-19,20,241
2012-12-19,21,168
2012-12-19,22,129
2012-12-19,23,88
2012-12-20,0,42
2012-12-20,1,20
2012-12-20,2,8
2012-12-20,3,4
2012-12-20,4,6
2012-12-20,5,35
2012-12-20,6,118
2012-12-20,7,350
2012-12-20,8,599
2012-12-20,9,317
2012-12-20,10,161
2012-12-20,11,190
2012-12-20,12,212
2012-12-20,13,217
2012-12-20,14,214
2012-12-20,15,249
2012-12-20,16,302
2012-12-20,17,475
2012-12-20,18,381
2012-12-20,19,118
2012-12-20,20,50
2012-12-20,21,26
2012-12-20,22,21
2012-12-20,23,13
2012-12-21,0,17
2012-12-21,1,9
2012-12-21,2,3
2012-12-21,3,3
2012-12-21,4,6
2012-12-21,5,13
2012-12-21,6,80
2012-12-21,7,208
2012-12-21,8,472
2012-12-21,9,267
2012-12-21,10,154
2012-12-21,11,162
2012-12-21,12,224
2012-12-21,13,240
2012-12-21,14,219
2012-12-21,15,263
2012-12-21,16,281
2012-12-21,17,321
2012-12-21,18,243
2012-12-21,19,153
2012-12-21,20,112
2012-12-21,21,70
2012-12-21,22,63
2012-12-21,23,40
2012-12-22,0,31
2012-12-22,1,35
2012-12-22,2,23
2012-12-22,3,7
2012-12-22,4,5
2012-12-22,5,5
2012-12-22,6,13
2012-12-22,7,20
2012-12-22,8,29
2012-12-22,9,90
2012-12-22,10,118
2012-12-22,11,159
2012-12-22,12,146
2012-12-22,13,158
2012-12-22,14,161
2012-12-22,15,153
2012-12-22,16,147
2012-12-22,17,114
2012-12-22,18,82
2012-12-22,19,60
2012-12-22,20,61
2012-12-22,21,53
2012-12-22,22,39
2012-12-22,23,40
2012-12-23,0,27
2012-12-23,1,20
2012-12-23,2,18
2012-12-23,3,9
2012-12-23,4,4
2012-12-23,5,6
2012-12-23,6,9
2012-12-23,7,19
2012-12-23,8,48
2012-12-23,9,56
2012-12-23,10,93
2012-12-23,11,152
2012-12-23,12,196
2012-12-23,13,186
2012-12-23,14,175
2012-12-23,15,137
2012-12-23,16,190
2012-12-23,17,114
2012-12-23,18,93
2012-12-23,19,58
2012-12-23,20,52
2012-12-23,21,42
2012-12-23,22,58
2012-12-23,23,25
2012-12-24,0,12
2012-12-24,1,11
2012-12-24,2,5
2012-12-24,3,3
2012-12-24,5,9
2012-12-24,6,17
2012-12-24,7,30
2012-12-24,8,66
2012-12-24,9,85
2012-12-24,10,103
2012-12-24,11,124
2012-12-24,12,135
2012-12-24,13,70
2012-12-24,14,46
2012-12-24,15,33
2012-12-24,16,33
2012-12-24,17,26
2012-12-24,18,26
2012-12-24,19,18
2012-12-24,20,23
2012-12-24,21,22
2012-12-24,22,12
2012-12-24,23,11
2012-12-25,0,13
2012-12-25,1,13
2012-12-25,2,7
2012-12-25,4,1
2012-12-25,5,3
2012-12-25,6,7
2012-12-25,7,6
2012-12-25,8,11
2012-12-25,9,28
2012-12-25,10,32
2012-12-25,11,86
2012-12-25,12,114
2012-12-25,13,121
2012-12-25,14,126
2012-12-25,15,107
2012-12-25,16,86
2012-12-25,17,50
2012-12-25,18,43
2012-12-25,19,36
2012-12-25,20,40
2012-12-25,21,34
2012-12-25,22,19
2012-12-25,23,30
2012-12-26,0,9
2012-12-26,1,7
2012-12-26,2,1
2012-12-26,3,2
2012-12-26,4,2
2012-12-26,5,11
2012-12-26,6,36
2012-12-26,7,26
2012-12-26,8,31
2012-12-26,9,23
2012-12-26,10,8
2012-12-26,11,10
2012-12-26,12,10
2012-12-26,13,15
2012-12-26,14,20
2012-12-26,15,13
2012-12-26,16,13
2012-12-26,17,53
2012-12-26,18,43
2012-12-26,19,35
2012-12-26,20,32
2012-12-26,21,20
2012-12-26,22,11
2012-12-26,23,10
2012-12-27,0,3
2012-12-27,1,5
2012-12-27,2,2
2012-12-27,3,1
2012-12-27,4,3
2012-12-27,5,11
2012-12-27,6,45
2012-12-27,7,90
2012-12-27,8,208
2012-12-27,9,133
2012-12-27,10,75
2012-12-27,11,103
2012-12-27,12,109
2012-12-27,13,118
2012-12-27,14,119
2012-12-27,15,120
2012-12-27,16,174
2012-12-27,17,257
2012-12-27,18,197
2012-12-27,19,117
2012-12-27,20,91
2012-12-27,21,63
2012-12-27,22,44
2012-12-27,23,26
2012-12-28,0,25
2012-12-28,1,9
2012-12-28,2,5
2012-12-28,3,2
2012-12-28,4,4
2012-12-28,5,15
2012-12-28,6,51
2012-12-28,7,112
2012-12-28,8,239
2012-12-28,9,191
2012-12-28,10,162
2012-12-28,11,178
2012-12-28,12,222
2012-12-28,13,222
2012-12-28,14,261
2012-12-28,15,225
2012-12-28,16,250
2012-12-28,17,271
2012-12-28,18,213
2012-12-28,19,128
2012-12-28,20,97
2012-12-28,21,92
2012-12-28,22,62
2012-12-28,23,59
2012-12-29,0,26
2012-12-29,1,37
2012-12-29,2,19
2012-12-29,3,6
2012-12-29,4,3
2012-12-29,5,3
2012-12-29,6,7
2012-12-29,7,18
2012-12-29,8,44
2012-12-29,9,49
2012-12-29,10,41
2012-12-29,11,45
2012-12-29,12,48
2012-12-29,13,84
2012-12-29,14,98
2012-12-29,15,129
2012-12-29,16,147
2012-12-29,17,118
2012-12-29,18,110
2012-12-29,19,97
2012-12-29,20,66
2012-12-29,21,60
2012-12-29,22,54
2012-12-29,23,32
2012-12-30,0,41
2012-12-30,1,28
2012-12-30,2,19
2012-12-30,3,15
2012-12-30,4,7
2012-12-30,5,2
2012-12-30,6,8
2012-12-30,7,13
2012-12-30,8,33
2012-12-30,9,74
2012-12-30,10,122
2012-12-30,11,136
2012-12-30,12,144
2012-12-30,13,169
2012-12-30,14,160
2012-12-30,15,138
2012-12-30,16,133
2012-12-30,17,123
2012-12-30,18,125
2012-12-30,19,102
2012-12-30,20,72
2012-12-30,21,47
2012-12-30,22,36
2012-12-30,23,49
2012-12-31,0,34
2012-12-31,1,19
2012-12-31,2,11
2012-12-31,3,1
2012-12-31,4,3
2012-12-31,5,9
2012-12-31,6,40
2012-12-31,7,85
2012-12-31,8,196
2012-12-31,9,157
2012-12-31,10,120
2012-12-31,11,157
2012-12-31,12,224
2012-12-31,13,203
2012-12-31,14,247
2012-12-31,15,315
2012-12-31,16,214
2012-12-31,17,164
2012-12-31,18,122
2012-12-31,19,119
2012-12-31,20,89
2012-12-31,21,90
2012-12-31,22,61
2012-12-31,23,49
